difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,1.0,0.0,1.0,1.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1.0,None
